User-ID,Precision,Hit rate,Recall,Accuracy,F1
38660,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
40937,0.0,0,0.0,0.9998763539245265,0.0
54925,0.0,0,0.0,0.9998763539245265,0.0
76173,0.0,0,0.0,0.9998763539245265,0.0
185634,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
225199,0.0,0,0.0,0.9998763539245265,0.0
254064,0.0,0,0.0,0.9998763539245265,0.0
6958,1.0,1,0.00021197668256491787,0.4168232850289332,0.00042386351594786474
805,1.0,1,0.00023866918064870284,0.48205895444878577,0.0004772244625259491
1548,0.0,0,0.0,0.9998763539245265,0.0
9357,0.0,0,0.0,0.5712695979029626,0.0
10199,0.4,1,0.00023675643681562593,0.7910752262723181,0.0004732327713694173
12811,0.0,0,0.0,0.9998763539245265,0.0
20172,1.0,1,0.00018208966094905132,0.32108412878975223,0.0003641130206816196
22464,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24440,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30316,0.0,0,0.0,0.9998763539245265,0.0
30770,0.0,0,0.0,0.9998763539245265,0.0
32541,0.0,0,0.0,0.9998763539245265,0.0
35081,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35243,0.0,0,0.0,0.9998763539245265,0.0
37556,0.0,0,0.0,0.7962807260497552,0.0
110267,0.0,0,0.0,0.9998763539245265,0.0
121817,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
140879,0.0,0,0.0,0.9998763539245265,0.0
149732,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
149907,0.0,0,0.0,0.9822691527770908,0.0
153054,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
153079,0.0,0,0.0,0.9998763539245265,0.0
154345,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
174596,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
175287,1.0,1,0.00014371119797654632,0.13974479450022256,0.0002873810960715004
176459,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
177977,0.0,0,0.0,0.9998763539245265,0.0
178065,0.0,0,0.0,0.9998763539245265,0.0
179075,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
180840,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
194600,0.0,0,0.0,0.9998763539245265,0.0
198243,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
200557,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
223530,0.0,0,0.0,0.9998763539245265,0.0
238613,0.0,0,0.0,0.9998763539245265,0.0
248540,0.8,1,0.00021087036744161527,0.5309857065136753,0.00042162959839780757
258482,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275335,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
198699,0.0,0,0.0,0.9998763539245265,0.0
14174,0.0,0,0.0,0.9998763539245265,0.0
14691,0.0,0,0.0,0.9998763539245265,0.0
32958,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
277203,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
155916,0.7,1,0.00012605117677777177,0.31340570750284386,0.0002520569648740615
13104,0.0,0,0.0,0.9998763539245265,0.0
68249,0.0,0,0.0,0.3326079430238884,0.0
194519,1.0,1,0.00031379440190786994,0.6060883327563183,0.0006273919317397578
205448,1.0,1,0.00012690516377111385,0.025804935951332906,0.0002537781217881206
274979,0.0,0,0.0,0.8344131757258024,0.0
2793,0.0,0,0.0,0.9998763539245265,0.0
16492,1.0,1,0.00024151672503320854,0.4881670705771799,0.00048291681757817216
26124,0.0,0,0.0,0.9998763539245265,0.0
28139,0.0,0,0.0,0.9998763539245265,0.0
29056,0.0,0,0.0,0.9998763539245265,0.0
58156,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
67910,0.0,0,0.0,0.9998763539245265,0.0
90616,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
91203,0.0,0,0.0,0.9998763539245265,0.0
232211,0.0,0,0.0,0.9998763539245265,0.0
244873,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
4157,0.8,1,0.0001426380915023357,0.30659280874425043,0.0002852253280091272
8314,0.0,0,0.0,0.9998763539245265,0.0
11362,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18439,0.0,0,0.0,0.45439932736534944,0.0
31229,0.0,0,0.0,0.9998763539245265,0.0
57234,0.0,0,0.0,0.35554429002423465,0.0
78015,0.0,0,0.0,0.9998763539245265,0.0
106280,0.0,0,0.0,0.9998763539245265,0.0
183257,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
187410,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
221655,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262118,1.0,1,0.0001426533523537803,0.13336465700578665,0.0002852660105548424
269349,1.0,1,0.00020878134329916278,0.4078960383797418,0.0004174755254973177
35148,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
198781,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276680,1.0,1,0.0003143764343424817,0.6068178446016124,0.0006285552657217386
150067,1.0,1,0.00019093443311566808,0.35253969039022703,0.00038179596823457546
15964,0.0,0,0.0,0.9303625302932885,0.0
2462,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
204458,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
212965,0.0,0,0.0,0.9998763539245265,0.0
19078,0.0,0,0.0,0.9998763539245265,0.0
33200,0.0,0,0.0,0.9856817844601612,0.0
38703,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
41103,1.0,1,0.00016302044276352254,0.2416538899055344,0.0003259877428608684
79506,0.0,0,0.0,0.9998763539245265,0.0
87964,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
94952,0.0,0,0.0,0.9998763539245265,0.0
151370,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
154610,0.0,0,0.0,0.9998763539245265,0.0
157018,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
244572,0.0,0,0.0,0.9998763539245265,0.0
261601,0.0,0,0.0,0.9998763539245265,0.0
264355,0.0,0,0.0,0.7890845244571937,0.0
15670,0.0,0,0.0,0.9998763539245265,0.0
30787,0.0,0,0.0,0.9998763539245265,0.0
31391,0.0,0,0.0,0.6818091893763292,0.0
38933,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39133,0.0,0,0.0,0.8319897126465206,0.0
39453,0.0,0,0.0,0.9998763539245265,0.0
40640,1.0,1,0.00016914463557788265,0.26911568326821306,0.00033823206101706385
59820,0.0,0,0.0,0.9998763539245265,0.0
94818,0.0,0,0.0,0.9998763539245265,0.0
142661,0.0,0,0.0,0.9998763539245265,0.0
203044,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
218976,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
250301,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
252642,0.0,0,0.0,0.9998763539245265,0.0
264311,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
268031,0.0,0,0.0,0.9998763539245265,0.0
273770,0.0,0,0.0,0.9998763539245265,0.0
275677,1.0,1,0.00023655201778871173,0.4774222266185271,0.0004729921483303377
19529,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37147,0.0,0,0.0,0.9998763539245265,0.0
74238,0.0,0,0.0,0.9998763539245265,0.0
94242,1.0,1,0.015455950540958269,0.9921237449923339,0.030441400304414005
171346,0.0,0,0.0,0.9998763539245265,0.0
185308,0.0,0,0.0,0.9998763539245265,0.0
24391,0.0,0,0.0,0.6916637815915723,0.0
36299,1.0,1,0.000162585763990505,0.23962609426776793,0.00032511866831393463
94455,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
118881,0.8,1,0.0005040640161300485,0.80383550126119,0.0010074932309048548
134347,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
171703,0.0,0,0.0,0.9998763539245265,0.0
177284,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
199095,0.0,0,0.0,0.9998763539245265,0.0
254899,0.8,1,0.0016323199347072026,0.9394752460556902,0.003257992262268377
266808,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6731,0.0,0,0.0,0.5910158761560909,0.0
22495,0.0,0,0.0,0.9345294030367476,0.0
32244,1.0,1,0.0001928342782212966,0.3589198278846629,0.000385594200663222
42466,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
108272,0.0,0,0.0,0.9998763539245265,0.0
228727,0.0,0,0.0,0.9998763539245265,0.0
262311,0.0,0,0.0,0.9998763539245265,0.0
272708,0.0,0,0.0,0.9998763539245265,0.0
5582,1.0,1,0.0002696217207258217,0.5415327167515703,0.0005390980888972749
49403,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
55493,0.0,0,0.0,0.9998763539245265,0.0
134884,0.0,0,0.0,0.9998763539245265,0.0
209563,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
218875,0.0,0,0.0,0.7496290617735794,0.0
220911,0.0,0,0.0,0.9998763539245265,0.0
259260,1.0,1,0.00017915046847847508,0.30994361738958404,0.00035823675867380754
274648,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
247,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21356,0.0,0,0.0,0.9998763539245265,0.0
28481,0.9,1,0.0001965237138614726,0.433849349621643,0.00039296162074837354
38789,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
246528,0.0,0,0.0,0.9998763539245265,0.0
81560,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
157811,1.0,1,0.00014067269683627106,0.12116078935654583,0.0002813058216239785
225010,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
172952,0.0,0,0.0,0.9998763539245265,0.0
116122,0.0,0,0.0,0.9998763539245265,0.0
115572,0.0,0,0.0,0.9998763539245265,0.0
168464,0.0,0,0.0,0.9998763539245265,0.0
260473,0.0,0,0.0,0.9998763539245265,0.0
28953,1.0,1,0.00018574241242245255,0.3344379049408972,0.00037141583717129696
7528,0.0,0,0.0,0.9998763539245265,0.0
70703,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
72601,0.0,0,0.0,0.9998763539245265,0.0
140863,1.0,1,0.0001331008505144348,0.07115831643503635,0.0002661662740714124
207623,0.0,0,0.0,0.9998763539245265,0.0
3346,1.0,1,0.003980891719745223,0.9690637519165142,0.007930214115781126
130869,0.0,0,0.0,0.9998763539245265,0.0
273709,0.1,1,2.8905075731298415e-05,0.5721351204312776,5.779344622319829e-05
165889,0.0,0,0.0,0.9998763539245265,0.0
11916,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16036,0.0,0,0.0,0.9998763539245265,0.0
167813,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
248718,0.0,0,0.0,0.4433948266482022,0.0
4221,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6772,0.0,0,0.0,0.9998763539245265,0.0
11285,0.1,1,2.4184381726281167e-05,0.4886369256639794,4.83570685945018e-05
16246,1.0,1,0.00015455233914965304,0.20009644393886938,0.00030905691283049776
25409,1.0,1,0.00017982053910197622,0.3125154557594342,0.00035957641897844337
129611,0.0,0,0.0,0.9998763539245265,0.0
235221,0.0,0,0.0,0.9998763539245265,0.0
25311,0.0,0,0.0,0.9998763539245265,0.0
116599,1.0,1,0.00015962201506831823,0.2255057124486869,0.00031919307989402787
14232,1.0,1,0.007739938080495356,0.984148573124289,0.015360983102918585
43404,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
44252,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
125396,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
154176,0.0,0,0.0,0.9998763539245265,0.0
178587,0.0,0,0.0,0.9998763539245265,0.0
196423,0.0,0,0.0,0.9998763539245265,0.0
201598,0.0,0,0.0,0.9998763539245265,0.0
219013,0.0,0,0.0,0.9998763539245265,0.0
233444,0.0,0,0.0,0.9998763539245265,0.0
240883,0.0,0,0.0,0.9000939710173599,0.0
255493,0.0,0,0.0,0.9998763539245265,0.0
259006,0.0,0,0.0,0.9998763539245265,0.0
274773,0.0,0,0.0,0.9998763539245265,0.0
18096,1.0,1,0.00022336385972749609,0.44656016618032546,0.00044662795891022776
52894,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
207667,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14060,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27647,0.0,0,0.0,0.05248775903852812,0.0
141109,0.4,1,0.0016400164001640015,0.969817992976903,0.0032666394446712946
238301,0.0,0,0.0,0.9998763539245265,0.0
119671,0.0,0,0.0,0.9998763539245265,0.0
27193,0.0,0,0.0,0.9998763539245265,0.0
4622,0.0,0,0.0,0.9998763539245265,0.0
11687,0.6,1,7.99754741879157e-05,0.072394777189772,0.00015992963096237656
20032,0.0,0,0.0,0.9998763539245265,0.0
23038,0.0,0,0.0,0.9998763539245265,0.0
65322,0.0,0,0.0,0.9998763539245265,0.0
105645,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
107208,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
173122,0.0,0,0.0,0.9998763539245265,0.0
240333,0.0,0,0.0,0.9998763539245265,0.0
274466,1.0,1,0.000128809542210887,0.040209703744003164,0.00025758590489928393
116931,0.0,0,0.0,0.9998763539245265,0.0
266867,0.0,0,0.0,0.7353726692714774,0.0
20332,1.0,1,0.00018145527127563056,0.3187101241406598,0.00036284470246734403
218404,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
134118,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
159977,0.0,0,0.0,0.9998763539245265,0.0
201058,0.0,0,0.0,0.9998763539245265,0.0
248772,0.0,0,0.0,0.9998763539245265,0.0
11638,1.0,1,0.0001318704504694588,0.06249072654433948,0.0002637061258933045
15945,1.0,1,0.00012857106122553935,0.03842920025718384,0.00025710906566565536
35518,0.0,0,0.0,0.9998763539245265,0.0
53790,0.0,0,0.0,0.9998763539245265,0.0
14180,0.0,0,0.0,0.9998763539245265,0.0
18671,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
34636,1.0,1,0.00014590659060069743,0.15269053860230478,0.0002917706099464601
123608,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
3167,0.9,1,0.0001720972923359339,0.3534794005638261,0.0003441287806370206
12333,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17531,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30838,0.0,0,0.0,0.9297072060932786,0.0
39467,0.2,1,2.5200342724661055e-05,0.01862109896631881,5.039433567666994e-05
41080,1.0,1,0.0001911716912959529,0.35334338988080516,0.0003822703033314857
77940,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
104429,0.0,0,0.0,0.9998763539245265,0.0
113630,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
140979,0.0,0,0.0,0.9998763539245265,0.0
238010,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
267372,0.3,1,0.002277904328018223,0.9836663534299421,0.00452147701582517
32764,0.0,0,0.0,0.28917107671002523,0.0
36839,0.1,1,2.0797803751923796e-05,0.40538602304762844,4.158695832986775e-05
55244,0.0,0,0.0,0.9998763539245265,0.0
101214,0.0,0,0.0,0.9998763539245265,0.0
117963,0.0,0,0.0,0.9998763539245265,0.0
203603,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
174830,1.0,1,0.00014762544472165221,0.1625574954250952,0.00029520730933297907
278,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
289,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21192,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26490,1.0,1,0.00019462826002335538,0.36483011029229934,0.00038918077446974114
26586,0.0,0,0.0,0.9998763539245265,0.0
34501,0.0,0,0.0,0.9998763539245265,0.0
36413,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
70401,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
113467,0.0,0,0.0,0.9998763539245265,0.0
138425,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
240906,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2179,0.8,1,0.00017154129856763016,0.4234383500667689,0.000343009046863611
261773,0.0,0,0.0,0.9998763539245265,0.0
104862,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36256,0.0,0,0.0,0.7242568870864039,0.0
18366,0.0,0,0.0,0.9998763539245265,0.0
115392,0.0,0,0.0,0.9998763539245265,0.0
310,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
311,0.0,0,0.0,0.9998763539245265,0.0
313,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
323,0.0,0,0.0,0.9998763539245265,0.0
13604,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31008,1.0,1,0.0002466456195737964,0.4988129976754538,0.0004931696010257928
94911,0.0,0,0.0,0.9998763539245265,0.0
4228,0.0,0,0.0,0.9998763539245265,0.0
16599,0.0,0,0.0,0.6234482417528068,0.0
37968,0.0,0,0.0,0.9926430585093229,0.0
55751,0.0,0,0.0,0.9998763539245265,0.0
56751,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
88620,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
242409,0.9,1,0.00022293782511766162,0.5009397101735991,0.00044576523031203565
46848,0.0,0,0.0,0.9998763539245265,0.0
156765,0.0,0,0.0,0.021464958702210792,0.0
186736,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
202260,0.0,0,0.0,0.9998763539245265,0.0
1161,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19145,1.0,1,0.00015723517665372098,0.2137469706711509,0.0003144209152792844
41157,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28877,0.0,0,0.0,0.9998763539245265,0.0
173879,0.0,0,0.0,0.9998763539245265,0.0
267356,0.0,0,0.0,0.9998763539245265,0.0
74689,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
159376,0.0,0,0.0,0.9998763539245265,0.0
361,0.0,0,0.0,0.9998763539245265,0.0
80603,0.0,0,0.0,0.9998763539245265,0.0
148154,0.0,0,0.0,0.9998763539245265,0.0
362,0.0,0,0.0,0.9998763539245265,0.0
48449,0.0,0,0.0,0.9998763539245265,0.0
276994,0.0,0,0.0,0.9998763539245265,0.0
14525,0.0,0,0.0,0.9998763539245265,0.0
41227,0.0,0,0.0,0.9924328601810178,0.0
55331,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
61494,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
376,0.8,1,0.0001310701880857199,0.24538800138483605,0.0002620974347213577
383,0.0,0,0.0,0.9998763539245265,0.0
14281,1.0,1,0.0001290705628767247,0.042150947128938125,0.00025810781163291906
220564,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
237429,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
130554,0.0,0,0.0,0.9998763539245265,0.0
205281,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
1075,0.0,0,0.0,0.9998763539245265,0.0
6333,0.0,0,0.0,0.9998763539245265,0.0
12112,0.0,0,0.0,0.933292942282012,0.0
16781,0.0,0,0.0,0.9998763539245265,0.0
18722,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19725,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31393,0.0,0,0.0,0.47142539195805927,0.0
37454,0.9,1,0.00033145508783559825,0.6643627281270092,0.0006626661267164893
40838,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
41177,0.0,0,0.0,0.42251100450071716,0.0
65487,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
99313,0.0,0,0.0,0.9998763539245265,0.0
134641,0.0,0,0.0,0.9998763539245265,0.0
149071,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
188513,0.0,0,0.0,0.9998763539245265,0.0
196113,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
201519,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
208064,0.0,0,0.0,0.9998763539245265,0.0
262051,0.0,0,0.0,0.9998763539245265,0.0
262666,0.8,1,0.00025039907352342796,0.605037341114793,0.0005006414468537814
273307,0.0,0,0.0,0.9998763539245265,0.0
34600,0.0,0,0.0,0.9998763539245265,0.0
62457,0.0,0,0.0,0.9998763539245265,0.0
72296,0.0,0,0.0,0.9998763539245265,0.0
173486,0.0,0,0.0,0.9998763539245265,0.0
177040,0.0,0,0.0,0.9998763539245265,0.0
274881,0.0,0,0.0,0.008890152826549286,0.0
13763,0.0,0,0.0,0.9998763539245265,0.0
272052,0.0,0,0.0,0.9998763539245265,0.0
13280,0.9,1,0.00014002987303958177,0.2054008605766853,0.0002800161787125478
15651,0.3,1,5.5800457563752025e-05,0.33519214600128594,0.00011158016104736578
20622,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
124574,0.0,0,0.0,0.9998763539245265,0.0
184513,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29419,0.0,0,0.0,0.9998763539245265,0.0
23933,0.8,1,0.0005347593582887701,0.8150996587368317,0.0010688042752171009
49212,1.0,1,0.0003895749737036893,0.682736534942381,0.0007788465282916002
150327,0.0,0,0.0,0.9998763539245265,0.0
13540,0.0,0,0.0,0.9998763539245265,0.0
73651,0.0,0,0.0,0.2343587714525941,0.0
151098,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
192176,0.0,0,0.0,0.9998763539245265,0.0
194676,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273113,0.0,0,0.0,0.9998763539245265,0.0
129563,0.0,0,0.0,0.9998763539245265,0.0
272897,1.0,1,0.00016551906779661016,0.25310351649438645,0.00033098335153741764
37426,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
89128,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16805,0.0,0,0.0,0.9998763539245265,0.0
208236,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
44280,0.0,0,0.0,0.9998763539245265,0.0
3569,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24348,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
59133,0.0,0,0.0,0.9998763539245265,0.0
108773,0.0,0,0.0,0.9998763539245265,0.0
273507,0.9,1,0.0002089330485653264,0.46748108215045253,0.00041776911293691684
29690,0.0,0,0.0,0.9998763539245265,0.0
14230,0.0,0,0.0,0.9998763539245265,0.0
116676,0.0,0,0.0,0.9998763539245265,0.0
188796,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13082,0.0,0,0.0,0.9998763539245265,0.0
13646,0.0,0,0.0,0.9998763539245265,0.0
71902,0.0,0,0.0,0.9998763539245265,0.0
204964,0.0,0,0.0,0.9998763539245265,0.0
269009,0.0,0,0.0,0.850042039665661,0.0
268022,0.8,1,0.0007506803040255232,0.8683045650131065,0.001499953126464798
387,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
741,0.0,0,0.0,0.6151392254809832,0.0
16413,0.0,0,0.0,0.9998763539245265,0.0
52313,0.0,0,0.0,0.9998763539245265,0.0
148966,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
259625,0.0,0,0.0,0.9998763539245265,0.0
10924,1.0,1,0.0002355213264561106,0.4751347742222662,0.0004709317384445124
26616,1.0,1,0.0005973715651135006,0.7931401157327267,0.0011940298507462685
75595,0.0,0,0.0,0.9998763539245265,0.0
174962,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
198213,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262642,1.0,1,0.00014937635372320562,0.17237499381769622,0.00029870808752146963
267830,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16908,1.0,1,0.0001820631394967775,0.32098521192937335,0.00036405999708752
115234,0.0,0,0.0,0.9998763539245265,0.0
12680,0.0,0,0.0,0.9998763539245265,0.0
42099,0.0,0,0.0,0.9998763539245265,0.0
80826,0.0,0,0.0,0.9998763539245265,0.0
189403,0.0,0,0.0,0.9998763539245265,0.0
28181,0.0,0,0.0,0.9998763539245265,0.0
72785,0.0,0,0.0,0.9998763539245265,0.0
4785,1.0,1,0.00017656925929195727,0.2998540976309412,0.00035307617618501197
4938,0.0,0,0.0,0.9998763539245265,0.0
7569,0.0,0,0.0,0.9998763539245265,0.0
14966,0.0,0,0.0,0.9998763539245265,0.0
19022,0.0,0,0.0,0.9998763539245265,0.0
19493,0.0,0,0.0,0.8096345022009002,0.0
25930,0.0,0,0.0,0.9998763539245265,0.0
29246,0.0,0,0.0,0.9010707750136011,0.0
85273,0.0,0,0.0,0.9998763539245265,0.0
119963,0.0,0,0.0,0.9998763539245265,0.0
135443,0.0,0,0.0,0.9998763539245265,0.0
174699,0.0,0,0.0,0.9998763539245265,0.0
179288,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
180032,0.0,0,0.0,0.9998763539245265,0.0
203844,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
256633,0.0,0,0.0,0.9998763539245265,0.0
267738,0.0,0,0.0,0.9998763539245265,0.0
275305,0.3,1,6.787483879725786e-05,0.453447252584203,0.00013571897125019792
276688,0.1,1,1.4695077149155033e-05,0.15848953954201495,2.938583602703497e-05
709,0.1,1,5.871990604815032e-05,0.7893318166081409,0.00011737089201877935
1928,0.6,1,0.00010260619741432382,0.27699193827587915,0.00020517730738980268
4334,0.5,1,0.002641310089804543,0.9765937979128543,0.005254860746190227
4802,1.0,1,0.00026908484245082476,0.5406177357930659,0.0005380249105533586
12754,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16708,0.0,0,0.0,0.9998763539245265,0.0
16730,0.0,0,0.0,0.9998763539245265,0.0
17065,0.5,1,0.00015498109230673859,0.6010930313071863,0.0003098661378284581
18407,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19206,0.0,0,0.0,0.9998763539245265,0.0
22089,0.0,0,0.0,0.9998763539245265,0.0
22830,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25606,0.0,0,0.0,0.9998763539245265,0.0
25937,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26548,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30324,0.0,0,0.0,0.9103936891043078,0.0
31343,0.0,0,0.0,0.9998763539245265,0.0
