User-ID,Precision,Hit rate,Recall,Accuracy,F1
27883,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27900,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27904,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27949,0.0,0,0,0.9998763539245265,0
273301,0.0,0,0,0.9998763539245265,0
108609,0.0,0,0,0.9998763539245265,0
27971,0.2,1,9.273426994945982e-05,0.7332583213808793,0.00018538258330629839
28015,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273345,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
42776,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28017,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28045,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31464,0.0,0,0.0,0.017706118007814433,0
28086,0.0,0,0,0.9998763539245265,0
273569,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273572,0.0,0,0,0.9998763539245265,0
50236,0.0,0,0,0.9998763539245265,0
273704,0.0,0,0,0.9998763539245265,0
273858,0.0,0,0.0,0.1962015925614521,0
28114,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28166,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273789,0.0,0,0,0.9998763539245265,0
273798,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274036,0.0,0,0,0.9998763539245265,0
274057,0.0,0,0,0.9998763539245265,0
274043,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274065,0.0,0,0,0.9998763539245265,0
28236,0.0,0,0.0,0.9424056580444137,0
28239,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28278,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29568,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28346,0.0,0,0,0.9998763539245265,0
122193,0.0,0,0,0.9998763539245265,0
28379,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274264,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274270,0.0,0,0,0.9998763539245265,0
36213,0.0,0,0,0.9998763539245265,0
274316,0.0,0,0,0.9998763539245265,0
34362,1.0,1,0.0005727704908643107,0.7842499629061773,0.001144885225256168
274373,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274405,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274585,0.0,0,0,0.9998763539245265,0
28526,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274619,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
168690,0.0,0,0,0.9998763539245265,0
28553,0.0,0,0,0.9998763539245265,0
28559,0.0,0,0,0.9998763539245265,0
274727,0.0,0,0,0.9998763539245265,0
274740,0.0,0,0,0.9998763539245265,0
274756,0.0,0,0,0.9998763539245265,0
274778,0.0,0,0,0.9998763539245265,0
114707,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275066,0.0,0,0,0.9998763539245265,0
275163,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28603,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28606,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30864,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33549,0.0,0,0,0.9998763539245265,0
262297,0.0,0,0,0.9998763539245265,0
95374,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275411,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275710,0.0,0,0,0.9998763539245265,0
275756,0.0,0,0,0.9998763539245265,0
113294,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275863,0.0,0,0,0.9998763539245265,0
275901,0.0,0,0,0.9998763539245265,0
275944,0.0,0,0,0.9998763539245265,0
35473,0.6,1,0.0001547229170427293,0.5205376131361591,0.00030936605738740363
28749,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28788,0.0,0,0,0.9998763539245265,0
28819,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28875,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28888,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28890,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28977,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28997,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29492,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29135,0.0,0,0,0.9998763539245265,0
29139,1.0,1,0.00012497344314333205,0.010744843958652753,0.0002499156534669549
29161,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29174,0.0,0,0,0.9998763539245265,0
31271,0.0,0,0,0.9998763539245265,0
29234,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29238,0.0,0,0,0.9998763539245265,0
29243,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276001,0.0,0,0,0.9998763539245265,0
35425,0.0,0,0,0.9998763539245265,0
276057,1.0,1,0.0001345750121117511,0.08133438844651071,0.0002691138082295002
276171,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29269,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276186,0.0,0,0,0.9998763539245265,0
121215,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29298,0.0,0,0,0.9998763539245265,0
276262,0.0,0,0,0.9998763539245265,0
29325,0.0,0,0,0.9998763539245265,0
29370,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29372,0.8,1,0.0001225058573113027,0.19262822098026608,0.00024497420115444094
276442,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29396,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276618,0.0,0,0,0.9998763539245265,0
29443,0.0,0,0,0.9998763539245265,0
276660,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
